Element,Node,X,Y,Z,Fx[N],Fy[N],Fz[N],Mx[N.m],My[N.m],Mz[N.m]
118,197,5.6,5.088,0,0.01216,233.8,-0.1051,-8.39,0.03946,0.3583
119,167,8.4,4,0,0.0009902,232.5,0.3846,-8.554,0.1006,-252.5
119,185,8.4,4.544,0,0.0009902,232.5,0.3846,-8.554,0.3098,-126.1
119,199,8.4,5.088,0,0.0009902,232.5,0.3846,-8.554,0.5189,0.3477
120,169,11.2,4,0,-0.1843,202,-14.06,-24.28,20.85,-219
120,186,11.2,4.544,0,-0.1843,202,-14.06,-24.28,13.21,-109.2
120,201,11.2,5.088,0,-0.1843,202,-14.06,-24.28,5.563,0.6194
121,171,14,4,0,0.606,-0.313,-876.8,0.07061,546.9,0.3524
121,187,14,4.544,0,0.606,-0.313,-514.3,0.07061,119.4,0.1822
121,203,14,5.088,0,0.606,-0.313,-151.8,0.07061,-12.43,0.01205
122,173,16.8,4,0,-0.1822,-202.8,-14.06,24.42,20.86,219.9
122,188,16.8,4.544,0,-0.1822,-202.8,-14.06,24.42,13.21,109.7
122,205,16.8,5.088,0,-0.1822,-202.8,-14.06,24.42,5.565,-0.5981
123,175,19.6,4,0,0.005049,-233.8,0.3771,8.69,0.113,253.9
123,189,19.6,4.544,0,0.005049,-233.8,0.3771,8.69,0.318,126.8
123,207,19.6,5.088,0,0.005049,-233.8,0.3771,8.69,0.5231,-0.3349
124,177,22.4,4,0,0.01384,-234.8,-0.07045,8.513,0.1321,255
124,190,22.4,4.544,0,0.01384,-234.8,-0.07045,8.513,0.09376,127.3
124,209,22.4,5.088,0,0.01384,-234.8,-0.07045,8.513,0.05546,-0.3562
125,179,25.2,4,0,0.156,-240.4,-0.3527,8.085,0.4489,260.8
125,191,25.2,4.544,0,0.156,-240.4,-0.3527,8.085,0.2572,130.1
125,211,25.2,5.088,0,0.156,-240.4,-0.3527,8.085,0.0654,-0.564
126,181,28,4,0,-0.2914,-108.4,-0.639,3.835,0.7127,117.2
126,192,28,4.544,0,-0.2914,-108.4,-0.639,3.835,0.3652,58.29
126,213,28,5.088,0,-0.2914,-108.4,-0.639,3.835,0.01773,-0.6535
127,193,0,5.088,0,-109.8,-0.1548,-1.156,-0.03043,0.03521,0.2789
127,194,1.4,5.088,0,-109.8,-0.1548,-1.156,-0.03043,-1.583,0.06216
127,195,2.8,5.088,0,-109.8,-0.1548,-1.156,-0.03043,-3.202,-0.1546
128,195,2.8,5.088,0,-352.2,-0.136,-0.9263,0.07797,-3.553,0.1988
128,196,4.2,5.088,0,-352.2,-0.136,-0.9263,0.07797,-4.85,0.008415
128,197,5.6,5.088,0,-352.2,-0.136,-0.9263,0.07797,-6.147,-0.182
129,197,5.6,5.088,0,-586,-0.1239,-1.031,0.1179,-6.523,0.1763
129,198,7,5.088,0,-586,-0.1239,-1.031,0.1179,-7.967,0.002905
129,199,8.4,5.088,0,-586,-0.1239,-1.031,0.1179,-9.411,-0.1705
130,199,8.4,5.088,0,-818.5,-0.1229,-0.6468,0.6368,-9.577,0.1772
130,200,9.8,5.088,0,-818.5,-0.1229,-0.6468,0.6368,-10.48,0.005183
130,201,11.2,5.088,0,-818.5,-0.1229,-0.6468,0.6368,-11.39,-0.1668
131,201,11.2,5.088,0,-1021,-0.3072,-14.71,6.193,5.318,0.4525
131,202,12.6,5.088,0,-1021,-0.3072,-14.71,6.193,-15.27,0.02241
131,203,14,5.088,0,-1021,-0.3072,-14.71,6.193,-35.86,-0.4077
132,203,14,5.088,0,-1020,0.2988,14.75,-6.216,-35.92,-0.3956
132,204,15.4,5.088,0,-1020,0.2988,14.75,-6.216,-15.27,0.02264
132,205,16.8,5.088,0,-1020,0.2988,14.75,-6.216,5.379,0.4409
133,205,16.8,5.088,0,-817.4,0.1165,0.6851,-0.6573,-11.44,-0.1571
133,206,18.2,5.088,0,-817.4,0.1165,0.6851,-0.6573,-10.48,0.006008
133,207,19.6,5.088,0,-817.4,0.1165,0.6851,-0.6573,-9.518,0.1692
134,207,19.6,5.088,0,-583.6,0.1216,1.062,-0.134,-9.439,-0.1657
134,208,21,5.088,0,-583.6,0.1216,1.062,-0.134,-7.952,0.004469
134,209,22.4,5.088,0,-583.6,0.1216,1.062,-0.134,-6.465,0.1747
135,209,22.4,5.088,0,-348.8,0.1354,0.9917,-0.07805,-6.172,-0.1815
135,210,23.8,5.088,0,-348.8,0.1354,0.9917,-0.07805,-4.784,0.008048
135,211,25.2,5.088,0,-348.8,0.1354,0.9917,-0.07805,-3.396,0.1976
136,211,25.2,5.088,0,-108.4,0.2914,0.639,-0.006805,-2.467,-0.3664
136,212,26.6,5.088,0,-108.4,0.2914,0.639,-0.006805,-1.572,0.04156
136,213,28,5.088,0,-108.4,0.2914,0.639,-0.006805,-0.6774,0.4495
