Element,Node,X,Y,Z,Fx[N],Fy[N],Fz[N],Mx[N.m],My[N.m],Mz[N.m]
125,211,25.2,5.088,0,4.254,-5209,-0.0938,163.2,0.3458,-15.97
126,181,28,4,0,-8.118,-2738,-13.7,89.25,13.59,2960
126,192,28,4.544,0,-8.118,-2738,-13.7,89.25,6.141,1471
126,213,28,5.088,0,-8.118,-2738,-13.7,89.25,-1.308,-18.19
127,193,0,5.088,0,-2804,-4.234,-26.58,-2.108,-5.04,7.58
127,194,1.4,5.088,0,-2804,-4.234,-26.58,-2.108,-42.25,1.652
127,195,2.8,5.088,0,-2804,-4.234,-26.58,-2.108,-79.45,-4.276
128,195,2.8,5.088,0,-8057,-3.565,-13.05,-0.8069,-95.8,5.327
128,196,4.2,5.088,0,-8057,-3.565,-13.05,-0.8069,-114.1,0.3355
128,197,5.6,5.088,0,-8057,-3.565,-13.05,-0.8069,-132.3,-4.656
129,197,5.6,5.088,0,-11890,-2.644,-9.781,-0.7284,-151.5,3.955
129,198,7,5.088,0,-11890,-2.644,-9.781,-0.7284,-165.2,0.2544
129,199,8.4,5.088,0,-11890,-2.644,-9.781,-0.7284,-178.9,-3.447
130,199,8.4,5.088,0,-14440,-1.624,-5.798,-0.4812,-191.6,2.53
130,200,9.8,5.088,0,-14440,-1.624,-5.798,-0.4812,-199.7,0.2567
130,201,11.2,5.088,0,-14440,-1.624,-5.798,-0.4812,-207.8,-2.017
131,201,11.2,5.088,0,-15710,-0.539,-1.831,-0.2381,-214.4,1.022
131,202,12.6,5.088,0,-15710,-0.539,-1.831,-0.2381,-217,0.2676
131,203,14,5.088,0,-15710,-0.539,-1.831,-0.2381,-219.6,-0.4869
132,203,14,5.088,0,-15700,0.5865,2.082,0.02106,-219.9,-0.547
132,204,15.4,5.088,0,-15700,0.5865,2.082,0.02106,-217,0.2741
132,205,16.8,5.088,0,-15700,0.5865,2.082,0.02106,-214.1,1.095
133,205,16.8,5.088,0,-14400,1.729,5.94,0.3083,-208,-2.141
133,206,18.2,5.088,0,-14400,1.729,5.94,0.3083,-199.7,0.2796
133,207,19.6,5.088,0,-14400,1.729,5.94,0.3083,-191.4,2.7
134,207,19.6,5.088,0,-11820,2.863,9.741,0.6426,-178.7,-3.71
134,208,21,5.088,0,-11820,2.863,9.741,0.6426,-165.1,0.2975
134,209,22.4,5.088,0,-11820,2.863,9.741,0.6426,-151.5,4.305
135,209,22.4,5.088,0,-7948,3.865,13.79,1.107,-132.2,-5.078
135,210,23.8,5.088,0,-7948,3.865,13.79,1.107,-112.9,0.3318
135,211,25.2,5.088,0,-7948,3.865,13.79,1.107,-93.58,5.742
136,211,25.2,5.088,0,-2738,8.118,13.7,1.613,-61.38,-10.23
136,212,26.6,5.088,0,-2738,8.118,13.7,1.613,-42.21,1.14
136,213,28,5.088,0,-2738,8.118,13.7,1.613,-23.03,12.51
