Element,Node,X,Y,Z,Fx[N],Fy[N],Fz[N],Mx[N.m],My[N.m],Mz[N.m]
118,184,5.6,4.544,0,0.05758,174.7,-0.3118,-11.16,0.3821,-95.88
118,197,5.6,5.088,0,0.05758,174.7,-0.3118,-11.16,0.2125,-0.8723
119,167,8.4,4,0,-0.08107,189.2,1.009,-12.19,0.1686,-206.6
119,185,8.4,4.544,0,-0.08107,189.2,1.009,-12.19,0.7173,-103.7
119,199,8.4,5.088,0,-0.08107,189.2,1.009,-12.19,1.266,-0.8457
120,169,11.2,4,0,-0.82,177.9,-32.86,-50.9,51.3,-193.1
120,186,11.2,4.544,0,-0.82,177.9,-32.86,-50.9,33.43,-96.34
120,201,11.2,5.088,0,-0.82,177.9,-32.86,-50.9,15.57,0.3838
121,171,14,4,0,1.067,1.512,-930.9,0.212,976.5,-1.547
121,187,14,4.544,0,1.067,1.512,-930.9,0.212,470.3,-0.7249
121,203,14,5.088,0,1.067,1.512,-930.9,0.212,-35.87,0.09751
122,173,16.8,4,0,-0.8272,-174.3,-32.85,51.32,51.29,189.4
122,188,16.8,4.544,0,-0.8272,-174.3,-32.85,51.32,33.43,94.62
122,205,16.8,5.088,0,-0.8272,-174.3,-32.85,51.32,15.57,-0.1792
123,175,19.6,4,0,-0.099,-183.8,1.039,12.6,0.1273,200.9
123,189,19.6,4.544,0,-0.099,-183.8,1.039,12.6,0.6924,101
123,207,19.6,5.088,0,-0.099,-183.8,1.039,12.6,1.258,1.084
124,177,22.4,4,0,0.02422,-165.9,-0.2351,11.59,0.4595,181.6
124,190,22.4,4.544,0,0.02422,-165.9,-0.2351,11.59,0.3317,91.37
124,209,22.4,5.088,0,0.02422,-165.9,-0.2351,11.59,0.2038,1.18
125,179,25.2,4,0,0.2353,-172.8,-1.087,9.831,1.635,188.7
125,191,25.2,4.544,0,0.2353,-172.8,-1.087,9.831,1.044,94.78
125,211,25.2,5.088,0,0.2353,-172.8,-1.087,9.831,0.4528,0.8296
126,181,28,4,0,0.1681,-69,-1.514,4.611,2.14,75.34
126,192,28,4.544,0,0.1681,-69,-1.514,4.611,1.317,37.82
126,213,28,5.088,0,0.1681,-69,-1.514,4.611,0.4942,0.3038
127,193,0,5.088,0,-45.06,0.1108,-1.948,0.3222,1.766,-0.1108
127,194,1.4,5.088,0,-45.06,0.1108,-1.948,0.3222,-0.9606,0.04439
127,195,2.8,5.088,0,-45.06,0.1108,-1.948,0.3222,-3.687,0.1996
128,195,2.8,5.088,0,-222.4,0.2748,-2.281,0.8618,-0.4491,-0.3532
128,196,4.2,5.088,0,-222.4,0.2748,-2.281,0.8618,-3.643,0.0316
128,197,5.6,5.088,0,-222.4,0.2748,-2.281,0.8618,-6.837,0.4164
129,197,5.6,5.088,0,-397.1,0.3324,-2.593,1.076,-2.229,-0.4559
129,198,7,5.088,0,-397.1,0.3324,-2.593,1.076,-5.859,0.009443
129,199,8.4,5.088,0,-397.1,0.3324,-2.593,1.076,-9.49,0.4748
130,199,8.4,5.088,0,-586.4,0.2514,-1.584,2.339,-4.395,-0.3709
130,200,9.8,5.088,0,-586.4,0.2514,-1.584,2.339,-6.612,-0.01903
130,201,11.2,5.088,0,-586.4,0.2514,-1.584,2.339,-8.83,0.3329
131,201,11.2,5.088,0,-764.2,-0.5687,-34.44,17.88,35.39,0.7166
131,202,12.6,5.088,0,-764.2,-0.5687,-34.44,17.88,-12.82,-0.07949
131,203,14,5.088,0,-764.2,-0.5687,-34.44,17.88,-61.04,-0.8756
132,203,14,5.088,0,-765.8,0.4985,34.64,-17.96,-61.31,-0.7781
132,204,15.4,5.088,0,-765.8,0.4985,34.64,-17.96,-12.81,-0.08018
132,205,16.8,5.088,0,-765.8,0.4985,34.64,-17.96,35.69,0.6178
133,205,16.8,5.088,0,-591.4,-0.3286,1.796,-2.421,-9.092,0.4385
133,206,18.2,5.088,0,-591.4,-0.3286,1.796,-2.421,-6.577,-0.02159
133,207,19.6,5.088,0,-591.4,-0.3286,1.796,-2.421,-4.063,-0.4817
134,207,19.6,5.088,0,-407.6,-0.4276,2.835,-1.167,-9.773,0.6019
134,208,21,5.088,0,-407.6,-0.4276,2.835,-1.167,-5.804,0.003257
134,209,22.4,5.088,0,-407.6,-0.4276,2.835,-1.167,-1.834,-0.5954
135,209,22.4,5.088,0,-241.8,-0.4034,2.6,-0.9621,-7.203,0.5844
135,210,23.8,5.088,0,-241.8,-0.4034,2.6,-0.9621,-3.562,0.01958
135,211,25.2,5.088,0,-241.8,-0.4034,2.6,-0.9621,0.07821,-0.5452
136,211,25.2,5.088,0,-69,-0.1681,1.514,-0.5005,-3.274,0.2844
136,212,26.6,5.088,0,-69,-0.1681,1.514,-0.5005,-1.155,0.04914
136,213,28,5.088,0,-69,-0.1681,1.514,-0.5005,0.9639,-0.1862
